category,group_id,subject_id,true_product_label,primary_method,fused_score,threshold_train_normal,predicted_product_label_train_normal,most_suspicious_view
terminalblock,terminalblock::terminalblock_0140_NG_QS,terminalblock::terminalblock_0140_NG_QS,1,five_view_mean,0.31038648,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0140_NG_ZW,terminalblock::terminalblock_0140_NG_ZW,1,five_view_mean,0.32219458,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0141_NG_AK,terminalblock::terminalblock_0141_NG_AK,1,five_view_mean,0.34405780,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0141_NG_QS,terminalblock::terminalblock_0141_NG_QS,1,five_view_mean,0.40027079,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0141_NG_ZW,terminalblock::terminalblock_0141_NG_ZW,1,five_view_mean,0.33358330,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0142_NG_AK,terminalblock::terminalblock_0142_NG_AK,1,five_view_mean,0.33488154,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0142_NG_QS,terminalblock::terminalblock_0142_NG_QS,1,five_view_mean,0.38323644,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0142_NG_ZW,terminalblock::terminalblock_0142_NG_ZW,1,five_view_mean,0.31983548,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0142_OK,terminalblock::terminalblock_0142_OK,0,five_view_mean,0.26036274,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0143_NG_AK,terminalblock::terminalblock_0143_NG_AK,1,five_view_mean,0.28670359,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0143_NG_QS,terminalblock::terminalblock_0143_NG_QS,1,five_view_mean,0.31840757,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0143_NG_ZW,terminalblock::terminalblock_0143_NG_ZW,1,five_view_mean,0.32380772,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0144_NG_AK,terminalblock::terminalblock_0144_NG_AK,1,five_view_mean,0.29247388,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0144_NG_QS,terminalblock::terminalblock_0144_NG_QS,1,five_view_mean,0.33952400,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0144_NG_ZW,terminalblock::terminalblock_0144_NG_ZW,1,five_view_mean,0.30746996,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0144_OK,terminalblock::terminalblock_0144_OK,0,five_view_mean,0.25532791,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0145_NG_AK,terminalblock::terminalblock_0145_NG_AK,1,five_view_mean,0.33904359,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0145_NG_QS,terminalblock::terminalblock_0145_NG_QS,1,five_view_mean,0.39206943,0.28708759,1,C3
terminalblock,terminalblock::terminalblock_0145_NG_ZW,terminalblock::terminalblock_0145_NG_ZW,1,five_view_mean,0.40351576,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0145_OK,terminalblock::terminalblock_0145_OK,0,five_view_mean,0.26833528,0.28708759,0,C3
terminalblock,terminalblock::terminalblock_0146_NG_AK,terminalblock::terminalblock_0146_NG_AK,1,five_view_mean,0.31721246,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0146_NG_QS,terminalblock::terminalblock_0146_NG_QS,1,five_view_mean,0.34040558,0.28708759,1,C3
terminalblock,terminalblock::terminalblock_0146_NG_ZW,terminalblock::terminalblock_0146_NG_ZW,1,five_view_mean,0.43746060,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0146_OK,terminalblock::terminalblock_0146_OK,0,five_view_mean,0.26983246,0.28708759,0,C5
terminalblock,terminalblock::terminalblock_0147_NG_AK,terminalblock::terminalblock_0147_NG_AK,1,five_view_mean,0.30513489,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0147_NG_QS,terminalblock::terminalblock_0147_NG_QS,1,five_view_mean,0.31723028,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0147_NG_ZW,terminalblock::terminalblock_0147_NG_ZW,1,five_view_mean,0.48122257,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0147_OK,terminalblock::terminalblock_0147_OK,0,five_view_mean,0.27205268,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0148_NG_AK,terminalblock::terminalblock_0148_NG_AK,1,five_view_mean,0.29812294,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0148_NG_QS,terminalblock::terminalblock_0148_NG_QS,1,five_view_mean,0.38155895,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0148_NG_ZW,terminalblock::terminalblock_0148_NG_ZW,1,five_view_mean,0.33509034,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0149_NG_AK,terminalblock::terminalblock_0149_NG_AK,1,five_view_mean,0.30170268,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0149_NG_QS,terminalblock::terminalblock_0149_NG_QS,1,five_view_mean,0.43843278,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0149_NG_ZW,terminalblock::terminalblock_0149_NG_ZW,1,five_view_mean,0.33997494,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0150_NG_AK,terminalblock::terminalblock_0150_NG_AK,1,five_view_mean,0.32178488,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0150_NG_QS,terminalblock::terminalblock_0150_NG_QS,1,five_view_mean,0.46624008,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0150_NG_ZW,terminalblock::terminalblock_0150_NG_ZW,1,five_view_mean,0.40123469,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0151_NG_AK,terminalblock::terminalblock_0151_NG_AK,1,five_view_mean,0.32008034,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0151_NG_QS,terminalblock::terminalblock_0151_NG_QS,1,five_view_mean,0.35853168,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0151_NG_ZW,terminalblock::terminalblock_0151_NG_ZW,1,five_view_mean,0.32382327,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0152_NG_AK,terminalblock::terminalblock_0152_NG_AK,1,five_view_mean,0.29099292,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0152_NG_QS,terminalblock::terminalblock_0152_NG_QS,1,five_view_mean,0.34903982,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0152_NG_ZW,terminalblock::terminalblock_0152_NG_ZW,1,five_view_mean,0.33487982,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0152_OK,terminalblock::terminalblock_0152_OK,0,five_view_mean,0.26534033,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0153_NG_AK,terminalblock::terminalblock_0153_NG_AK,1,five_view_mean,0.30439776,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0153_NG_QS,terminalblock::terminalblock_0153_NG_QS,1,five_view_mean,0.33945146,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0153_NG_ZW,terminalblock::terminalblock_0153_NG_ZW,1,five_view_mean,0.30765849,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0153_OK,terminalblock::terminalblock_0153_OK,0,five_view_mean,0.26668787,0.28708759,0,C5
terminalblock,terminalblock::terminalblock_0154_NG_AK,terminalblock::terminalblock_0154_NG_AK,1,five_view_mean,0.36352798,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0154_NG_QS,terminalblock::terminalblock_0154_NG_QS,1,five_view_mean,0.35579494,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0154_NG_ZW,terminalblock::terminalblock_0154_NG_ZW,1,five_view_mean,0.30663070,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0154_OK,terminalblock::terminalblock_0154_OK,0,five_view_mean,0.25678200,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0155_NG_AK,terminalblock::terminalblock_0155_NG_AK,1,five_view_mean,0.30328491,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0155_NG_QS,terminalblock::terminalblock_0155_NG_QS,1,five_view_mean,0.31988731,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0155_NG_ZW,terminalblock::terminalblock_0155_NG_ZW,1,five_view_mean,0.31724629,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0156_NG_AK,terminalblock::terminalblock_0156_NG_AK,1,five_view_mean,0.29927108,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0156_NG_QS,terminalblock::terminalblock_0156_NG_QS,1,five_view_mean,0.33050904,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0156_NG_ZW,terminalblock::terminalblock_0156_NG_ZW,1,five_view_mean,0.31864759,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0157_NG_AK,terminalblock::terminalblock_0157_NG_AK,1,five_view_mean,0.31326947,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0157_NG_QS,terminalblock::terminalblock_0157_NG_QS,1,five_view_mean,0.34220660,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0157_NG_ZW,terminalblock::terminalblock_0157_NG_ZW,1,five_view_mean,0.31014428,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0157_OK,terminalblock::terminalblock_0157_OK,0,five_view_mean,0.26055074,0.28708759,0,C3
terminalblock,terminalblock::terminalblock_0158_NG_AK,terminalblock::terminalblock_0158_NG_AK,1,five_view_mean,0.37651858,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0158_NG_QS,terminalblock::terminalblock_0158_NG_QS,1,five_view_mean,0.31424499,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0158_NG_ZW,terminalblock::terminalblock_0158_NG_ZW,1,five_view_mean,0.45302573,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0158_OK,terminalblock::terminalblock_0158_OK,0,five_view_mean,0.25892884,0.28708759,0,C5
terminalblock,terminalblock::terminalblock_0159_NG_AK,terminalblock::terminalblock_0159_NG_AK,1,five_view_mean,0.28524461,0.28708759,0,C2
terminalblock,terminalblock::terminalblock_0159_NG_QS,terminalblock::terminalblock_0159_NG_QS,1,five_view_mean,0.32287660,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0159_NG_ZW,terminalblock::terminalblock_0159_NG_ZW,1,five_view_mean,0.29986277,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0159_OK,terminalblock::terminalblock_0159_OK,0,five_view_mean,0.25382322,0.28708759,0,C5
terminalblock,terminalblock::terminalblock_0160_NG_AK,terminalblock::terminalblock_0160_NG_AK,1,five_view_mean,0.32052711,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0160_NG_QS,terminalblock::terminalblock_0160_NG_QS,1,five_view_mean,0.44463307,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0160_NG_ZW,terminalblock::terminalblock_0160_NG_ZW,1,five_view_mean,0.31206965,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0160_OK,terminalblock::terminalblock_0160_OK,0,five_view_mean,0.25960892,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0161_NG_AK,terminalblock::terminalblock_0161_NG_AK,1,five_view_mean,0.31849179,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0161_NG_QS,terminalblock::terminalblock_0161_NG_QS,1,five_view_mean,0.45593005,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0161_NG_ZW,terminalblock::terminalblock_0161_NG_ZW,1,five_view_mean,0.46404433,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0162_NG_AK,terminalblock::terminalblock_0162_NG_AK,1,five_view_mean,0.33736557,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0162_NG_QS,terminalblock::terminalblock_0162_NG_QS,1,five_view_mean,0.35856056,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0162_NG_ZW,terminalblock::terminalblock_0162_NG_ZW,1,five_view_mean,0.31723306,0.28708759,1,C3
terminalblock,terminalblock::terminalblock_0163_NG_AK,terminalblock::terminalblock_0163_NG_AK,1,five_view_mean,0.33498758,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0163_NG_QS,terminalblock::terminalblock_0163_NG_QS,1,five_view_mean,0.37784079,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0163_NG_ZW,terminalblock::terminalblock_0163_NG_ZW,1,five_view_mean,0.48900962,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0163_OK,terminalblock::terminalblock_0163_OK,0,five_view_mean,0.28437561,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0164_NG_AK,terminalblock::terminalblock_0164_NG_AK,1,five_view_mean,0.32260701,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0164_NG_QS,terminalblock::terminalblock_0164_NG_QS,1,five_view_mean,0.48231912,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0164_NG_ZW,terminalblock::terminalblock_0164_NG_ZW,1,five_view_mean,0.31045970,0.28708759,1,C5
terminalblock,terminalblock::terminalblock_0165_NG_AK,terminalblock::terminalblock_0165_NG_AK,1,five_view_mean,0.30411911,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0165_NG_QS,terminalblock::terminalblock_0165_NG_QS,1,five_view_mean,0.37522444,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0165_NG_ZW,terminalblock::terminalblock_0165_NG_ZW,1,five_view_mean,0.32444787,0.28708759,1,C3
terminalblock,terminalblock::terminalblock_0165_OK,terminalblock::terminalblock_0165_OK,0,five_view_mean,0.29088399,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0166_NG_AK,terminalblock::terminalblock_0166_NG_AK,1,five_view_mean,0.30233374,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0166_NG_QS,terminalblock::terminalblock_0166_NG_QS,1,five_view_mean,0.30587071,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0166_NG_ZW,terminalblock::terminalblock_0166_NG_ZW,1,five_view_mean,0.42287627,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0167_NG_AK,terminalblock::terminalblock_0167_NG_AK,1,five_view_mean,0.31597829,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0167_NG_QS,terminalblock::terminalblock_0167_NG_QS,1,five_view_mean,0.31866804,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0167_NG_ZW,terminalblock::terminalblock_0167_NG_ZW,1,five_view_mean,0.32944116,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0168_NG_AK,terminalblock::terminalblock_0168_NG_AK,1,five_view_mean,0.35436004,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0168_NG_QS,terminalblock::terminalblock_0168_NG_QS,1,five_view_mean,0.34298190,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0168_NG_ZW,terminalblock::terminalblock_0168_NG_ZW,1,five_view_mean,0.36835355,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0169_NG_AK,terminalblock::terminalblock_0169_NG_AK,1,five_view_mean,0.31278926,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0169_NG_QS,terminalblock::terminalblock_0169_NG_QS,1,five_view_mean,0.31413636,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0169_NG_ZW,terminalblock::terminalblock_0169_NG_ZW,1,five_view_mean,0.38273656,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0170_NG_AK,terminalblock::terminalblock_0170_NG_AK,1,five_view_mean,0.32722679,0.28708759,1,C2
terminalblock,terminalblock::terminalblock_0170_NG_QS,terminalblock::terminalblock_0170_NG_QS,1,five_view_mean,0.30725843,0.28708759,1,C1
terminalblock,terminalblock::terminalblock_0170_NG_ZW,terminalblock::terminalblock_0170_NG_ZW,1,five_view_mean,0.44701308,0.28708759,1,C4
terminalblock,terminalblock::terminalblock_0170_OK,terminalblock::terminalblock_0170_OK,0,five_view_mean,0.26640147,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0171_OK,terminalblock::terminalblock_0171_OK,0,five_view_mean,0.25335503,0.28708759,0,C2
terminalblock,terminalblock::terminalblock_0173_OK,terminalblock::terminalblock_0173_OK,0,five_view_mean,0.25682619,0.28708759,0,C2
terminalblock,terminalblock::terminalblock_0182_OK,terminalblock::terminalblock_0182_OK,0,five_view_mean,0.26553625,0.28708759,0,C2
terminalblock,terminalblock::terminalblock_0186_OK,terminalblock::terminalblock_0186_OK,0,five_view_mean,0.26462847,0.28708759,0,C1
terminalblock,terminalblock::terminalblock_0189_OK,terminalblock::terminalblock_0189_OK,0,five_view_mean,0.27110642,0.28708759,0,C5
terminalblock,terminalblock::terminalblock_0191_OK,terminalblock::terminalblock_0191_OK,0,five_view_mean,0.25885201,0.28708759,0,C1
terminalblock,terminalblock::terminalblock_0193_OK,terminalblock::terminalblock_0193_OK,0,five_view_mean,0.26820055,0.28708759,0,C1
terminalblock,terminalblock::terminalblock_0196_OK,terminalblock::terminalblock_0196_OK,0,five_view_mean,0.26134011,0.28708759,0,C1
terminalblock,terminalblock::terminalblock_0198_OK,terminalblock::terminalblock_0198_OK,0,five_view_mean,0.25886178,0.28708759,0,C1
terminalblock,terminalblock::terminalblock_0199_OK,terminalblock::terminalblock_0199_OK,0,five_view_mean,0.26758343,0.28708759,0,C1
terminalblock,terminalblock::terminalblock_0200_OK,terminalblock::terminalblock_0200_OK,0,five_view_mean,0.26156762,0.28708759,0,C1
terminalblock,terminalblock::terminalblock_0209_OK,terminalblock::terminalblock_0209_OK,0,five_view_mean,0.25774318,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0210_OK,terminalblock::terminalblock_0210_OK,0,five_view_mean,0.25543734,0.28708759,0,C5
terminalblock,terminalblock::terminalblock_0212_OK,terminalblock::terminalblock_0212_OK,0,five_view_mean,0.25870252,0.28708759,0,C1
terminalblock,terminalblock::terminalblock_0216_OK,terminalblock::terminalblock_0216_OK,0,five_view_mean,0.26605421,0.28708759,0,C2
terminalblock,terminalblock::terminalblock_0217_OK,terminalblock::terminalblock_0217_OK,0,five_view_mean,0.27610484,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0219_OK,terminalblock::terminalblock_0219_OK,0,five_view_mean,0.26539928,0.28708759,0,C5
terminalblock,terminalblock::terminalblock_0220_OK,terminalblock::terminalblock_0220_OK,0,five_view_mean,0.27394626,0.28708759,0,C2
terminalblock,terminalblock::terminalblock_0221_OK,terminalblock::terminalblock_0221_OK,0,five_view_mean,0.26951921,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0222_OK,terminalblock::terminalblock_0222_OK,0,five_view_mean,0.26950487,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0223_OK,terminalblock::terminalblock_0223_OK,0,five_view_mean,0.25853431,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0224_OK,terminalblock::terminalblock_0224_OK,0,five_view_mean,0.25962844,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0226_OK,terminalblock::terminalblock_0226_OK,0,five_view_mean,0.26760572,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0227_OK,terminalblock::terminalblock_0227_OK,0,five_view_mean,0.26609716,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0229_OK,terminalblock::terminalblock_0229_OK,0,five_view_mean,0.26998204,0.28708759,0,C5
terminalblock,terminalblock::terminalblock_0233_OK,terminalblock::terminalblock_0233_OK,0,five_view_mean,0.27461490,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0234_OK,terminalblock::terminalblock_0234_OK,0,five_view_mean,0.27740440,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0236_OK,terminalblock::terminalblock_0236_OK,0,five_view_mean,0.27912116,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0237_OK,terminalblock::terminalblock_0237_OK,0,five_view_mean,0.27960220,0.28708759,0,C4
terminalblock,terminalblock::terminalblock_0239_OK,terminalblock::terminalblock_0239_OK,0,five_view_mean,0.26772961,0.28708759,0,C5
terminalblock,terminalblock::terminalblock_0240_OK,terminalblock::terminalblock_0240_OK,0,five_view_mean,0.27810884,0.28708759,0,C1
terminalblock,terminalblock::terminalblock_0243_OK,terminalblock::terminalblock_0243_OK,0,five_view_mean,0.27420816,0.28708759,0,C5
terminalblock,terminalblock::terminalblock_0244_OK,terminalblock::terminalblock_0244_OK,0,five_view_mean,0.26501030,0.28708759,0,C5
terminalblock,terminalblock::terminalblock_0246_OK,terminalblock::terminalblock_0246_OK,0,five_view_mean,0.29648188,0.28708759,1,C4
